Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDV13,17.35,0.027723342,89.6856,OUT018,2109.25,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI50,8.42,0.02571240783333333,229.0352,OUT035,5496.84,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH54,13.5,0.12163321,161.692,OUT010,159.79,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCO43,5.5,0.04709821,101.3016,OUT046,3339.65,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCY29,13.65,0.135226962,56.293,OUT019,113.19,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDZ52,19.2,0.100482186,111.8886,OUT018,1667.83,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRJ25,14.6,0.151180862,47.5692,OUT018,443.42,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDC04,15.6,0.045076878,241.3854,OUT045,2900.22,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY01,11.8,0.170251293,116.4834,OUT035,1958.12,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW43,20.1,0.022460102000000003,226.8036,OUT049,3415.55,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS53,14.5,0.090286009,159.9604,OUT017,2218.45,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG50,7.405,0.02556185,89.7146,OUT010,182.43,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDZ10,17.85,0.074422769,128.002,OUT010,253.0,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRE27,11.85,0.132876847,98.0726,OUT049,1076.6,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDB56,8.75,0.07462720099999999,187.8556,OUT046,1314.29,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC45,17.0,0.136008489,171.7106,OUT045,1711.11,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM45,8.655,0.08819473,119.6756,OUT046,2423.51,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK03,12.6,0.074221559,255.9356,OUT018,4832.38,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT11,5.94,0.02923013,189.4556,OUT027,3567.36,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL51,20.7,0.047491371,213.9876,OUT046,2143.88,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH18,9.3,0.044444955999999994,245.2802,OUT027,10072.89,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030920531,141.0154,OUT018,1701.78,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDN01,8.895,0.07204818,177.937,OUT027,6881.04,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV13,17.35,0.02758789,86.1856,OUT013,703.08,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP16,18.6,0.039355947,246.3802,OUT049,7370.41,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH24,20.7,0.021431133999999998,157.0288,OUT046,2199.8,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCA53,11.395,0.009934335,47.2034,OUT017,340.22,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU22,12.35,0.08877900259999999,118.9124,OUT013,3199.83,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX57,17.25,0.079113947,99.2068,OUT010,97.21,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX34,6.195,0.072131519,120.1098,OUT045,2892.24,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRF37,17.25,0.08480965800000001,261.191,OUT017,3155.89,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDK36,7.09,0.0072153140000000004,47.6034,OUT046,1458.1,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ21,17.6,0.03922186,97.241,OUT046,193.08,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDU08,10.3,0.027426689,97.3042,OUT018,694.43,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCZ06,19.6,0.094161662,251.9698,OUT046,4566.06,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN54,20.35,0.021413346,76.2328,OUT018,463.4,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDT48,4.92,0.046142232000000005,199.1084,OUT018,4761.8,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB49,8.3,0.030212499,98.0384,OUT045,2857.61,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRA59,8.27,0.127927931,184.8924,OUT046,4442.22,22,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
DRL35,15.7,0.030554947000000002,41.876999999999995,OUT027,1125.2,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP56,8.185,0.046747070999999994,49.9692,OUT017,837.58,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB16,8.21,0.044925784,86.0198,OUT046,1569.96,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRJ01,6.135,0.11447535699999999,160.9236,OUT027,2255.73,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCA17,20.6,0.04551031,149.6392,OUT045,894.84,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA23,9.8,0.047187038,100.6016,OUT046,1619.23,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ58,7.315,0.01532563,153.434,OUT049,459.4,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN45,19.35,0.118080437,222.6088,OUT035,6040.14,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF20,12.85,0.033220169,196.6768,OUT046,2759.08,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT45,15.85,0.057546914000000005,55.8956,OUT018,491.36,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX04,19.6,0.041563696000000004,47.6376,OUT035,335.56,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN29,15.2,0.013164175,47.8034,OUT049,437.43,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY36,12.3,0.009364957,74.238,OUT027,1171.81,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS32,17.75,0.029653914,140.5838,OUT046,2669.19,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT04,17.25,0.107021498,40.5822,OUT035,785.64,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA08,11.85,0.050186725999999994,164.1526,OUT045,3124.6,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ13,11.1,0.010658153,83.0908,OUT049,1593.93,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP18,12.15,0.028656248,149.3708,OUT045,1203.77,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDJ21,16.7,0.038685176,146.6102,OUT018,2770.39,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE32,20.7,0.048957533,37.8506,OUT018,265.65,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP17,19.35,0.0221758524,65.3168,OUT010,191.75,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRG37,16.2,0.019417732,153.7972,OUT045,1402.17,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCU05,11.8,0.098312421,81.4618,OUT010,161.12,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDT22,10.395,0.11227149800000001,58.222,OUT049,659.14,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE32,20.7,0.048718334,38.7506,OUT013,227.7,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK58,11.35,0.045165795999999994,100.0016,OUT018,1012.02,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN50,16.85,0.026561057000000002,93.712,OUT049,466.06,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU20,19.35,0.021353642000000003,122.1098,OUT027,3374.27,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ07,15.1,0.087542757,219.8456,OUT049,6189.28,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC20,10.65,0.023971463,54.0272,OUT046,447.42,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH33,12.85,0.12172541099999999,45.1428,OUT046,527.31,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG24,7.975,0.014628381999999999,82.325,OUT035,1331.6,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRF36,16.1,0.039463564,189.9846,OUT010,191.08,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDX57,17.25,0.047037323,96.4068,OUT027,2624.58,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS49,9.0,0.079794329,80.1644,OUT017,1178.47,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW36,11.15,0.056656942,106.2622,OUT027,2328.97,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ45,9.5,0.010914988,183.8608,OUT035,2572.65,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR46,16.85,0.139985583,145.276,OUT018,2490.09,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA19,7.52,0.055127499,128.2994,OUT046,3983.48,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRM23,16.6,0.227189581,173.9422,OUT010,172.44,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDA15,9.3,0.015944801,249.5092,OUT027,6474.24,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA02,14.0,0.02976887,145.4786,OUT049,1300.31,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP18,12.15,0.028714747000000002,151.9708,OUT018,3611.3,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,14.6,0.05973284400000001,241.2538,OUT018,5287.78,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCR05,10.1,0.054620504,197.5084,OUT035,2976.13,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRL35,15.7,0.030877303,42.177,OUT017,735.71,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDF16,7.3,0.144167934,146.3076,OUT010,886.85,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH17,16.2,0.016747538,98.6726,OUT017,1272.34,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ15,13.1,0.020769677,117.5782,OUT027,2741.1,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW39,6.69,0.036903419,175.137,OUT035,1235.06,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCZ42,10.5,0.011285795,235.8248,OUT035,4266.45,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDU15,13.65,0.026602089,35.1532,OUT046,790.97,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS44,12.65,0.156286566,238.9538,OUT049,4086.01,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ20,20.7,0.16767231,124.2388,OUT010,247.68,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,14.15,0.183507295,82.4276,OUT046,1137.19,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDR58,6.675,0.035919021142857145,92.9462,OUT018,1018.01,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA51,8.05,0.164542555,112.2518,OUT013,1707.78,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY07,11.8,0.052234102857142854,46.5402,OUT010,229.7,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCQ53,17.6,0.018813776,235.25900000000001,OUT027,5672.62,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDC17,12.15,0.015523707,212.0928,OUT018,2735.11,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK46,9.6,0.051677050999999995,258.062,OUT018,2856.28,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY31,5.98,0.043554614000000005,148.2418,OUT035,2354.27,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY47,8.6,0.054706408,128.931,OUT018,1428.14,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW48,18.0,0.007481172749999999,81.8618,OUT019,161.12,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDF10,15.5,0.156797787,148.6418,OUT013,3972.83,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO30,19.5,0.01581384,183.2608,OUT017,2940.17,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDE28,9.5,0.117290219,228.4668,OUT049,3916.24,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE16,8.895,0.026451027999999998,210.3954,OUT018,5001.49,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ13,7.84,0.153806271,51.335,OUT045,1198.44,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV25,5.905,0.079931185,219.7456,OUT019,884.18,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDJ22,18.75,0.09246392,190.9504,OUT019,383.5,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC40,16.0,0.06516504599999999,79.3986,OUT049,856.88,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR48,11.65,0.131394793,151.9024,OUT013,1669.83,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN57,18.25,0.054223942000000004,142.0154,OUT035,2127.23,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP27,8.155,0.11942805199999999,190.85299999999998,OUT035,2466.79,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP28,13.65,0.081096613,261.2936,OUT017,3131.92,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN40,5.88,0.086945823,152.9998,OUT017,3691.2,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW55,12.6,0.021863506,247.0092,OUT027,5478.2,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS32,17.75,0.049634572,140.2838,OUT010,280.97,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRB48,16.75,0.024892129,37.8822,OUT049,589.23,20,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY53,20.0,0.046842236599999997,110.2544,OUT013,1454.11,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCX05,15.2,0.09745748300000001,114.4492,OUT018,579.25,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR58,6.675,0.041921462,92.3462,OUT046,2406.2,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCN30,16.35,0.017062426999999998,98.141,OUT018,1544.66,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS06,7.935,0.031710329,263.091,OUT013,5522.81,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDR23,15.85,0.08614932475,174.737,OUT017,2822.99,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDM50,13.0,0.029943462999999997,60.222,OUT027,1677.82,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP49,9.0,0.06919637599999999,54.3614,OUT049,718.4,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN16,12.6,0.063054947,102.399,OUT017,2270.38,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC52,11.15,0.014497036000000001,150.8708,OUT019,150.47,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA13,15.85,0.078489577,39.9506,OUT013,645.16,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ09,15.0,0.04181470642857143,43.4744,OUT046,543.29,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF21,10.3,0.058542509000000006,188.35299999999998,OUT027,4364.32,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB53,13.35,0.138777108,147.5392,OUT027,5219.87,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ02,12.6,0.007468056,186.9556,OUT049,3379.6,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP56,8.185,0.046259035999999996,47.4692,OUT027,1576.61,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ32,17.85,0.046599684,125.1388,OUT035,1981.42,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRE03,19.6,0.040550868,45.5718,OUT010,47.27,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCO54,19.5,0.014205168,56.7614,OUT027,2486.76,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF34,9.3,0.014098693,197.7084,OUT017,3372.94,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF39,14.85,0.019495051,261.291,OUT013,10256.65,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD39,16.7,0.070096518,217.885,OUT013,3894.93,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY51,12.5,0.080741927,220.8798,OUT027,6170.63,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCN42,20.25,0.014280553999999999,148.0418,OUT018,1177.13,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCM42,6.13,0.028365524,110.0912,OUT049,1637.87,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA49,19.7,0.0650227,87.0198,OUT049,697.76,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH36,16.2,0.033447756,73.9696,OUT045,894.84,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDG33,5.365,0.140458316,169.7764,OUT049,3263.75,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD37,9.8,0.013830218,45.306000000000004,OUT013,1304.97,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDS22,16.85,0.023154399,43.9428,OUT046,351.54,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,12.1,0.061521569000000005,55.8614,OUT017,1436.8,12,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDI45,13.1,0.037793818,173.8054,OUT017,2801.69,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL53,7.5,0.036228067,175.2028,OUT035,4427.57,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY27,6.38,0.031898175,177.4344,OUT046,1784.34,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS48,15.15,0.027644732,149.4708,OUT027,3159.89,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG15,6.13,0.07685520700000001,59.3536,OUT049,1470.09,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDO25,6.3,0.127968205,209.627,OUT018,3984.81,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW16,17.35,0.041538713,93.1804,OUT049,1378.21,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD17,7.5,0.032599801,238.1906,OUT013,3327.67,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ60,19.35,0.062655235,163.3184,OUT045,2641.89,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,19.75,0.012518706999999999,190.6872,OUT017,4916.27,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY08,9.395,0.17142216600000001,139.1838,OUT045,1685.81,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCW41,18.0,0.01548171,159.3604,OUT045,2059.99,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK50,7.96,0.021294045,160.7894,OUT017,3235.79,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT12,6.215,0.049580407,227.4062,OUT013,5191.24,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW21,5.34,0.005962753,102.4358,OUT035,2010.72,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
